ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Barium,Dissolved,48.7,ug/l,p01005,Blank-adjusted method detect limit,0.1,ug/l,2020-07-31 13:00:00,48.7 ug/l,"Barium, Dissolved, ug/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Beryllium,Dissolved,,,p01010,Elevated Detection Limit,0.05,ug/l,2020-07-31 13:00:00,Not Detected,"Beryllium, Dissolved",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,,Chloride,Dissolved,27.0,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2020-07-31 13:00:00,27.0 mg/l,"Chloride, Dissolved, mg/l",48.4041,-106.0400972
2020-07-31,13:00:00,USGS-482415106022401,Well-321,Not Detected,Arsenic,Dissolved,,,p01000,Elevated Detection Limit,0.5,ug/l,2020-07-31 13:00:00,Not Detected,"Arsenic, Dissolved",48.4041,-106.0400972
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,"Sodium, percent total cations",,69.0,%,p00932,,,,2020-07-31 16:00:00,69.0 %,"Sodium, percent total cations, %",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Potassium,Dissolved,2.45,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2020-07-31 16:00:00,2.45 mg/l,"Potassium, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Silica,Dissolved,13.2,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2020-07-31 16:00:00,13.2 mg/l,"Silica, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Sulfate,Dissolved,211.0,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2020-07-31 16:00:00,211.0 mg/l,"Sulfate, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Fluoride,Dissolved,0.46,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2020-07-31 16:00:00,0.46 mg/l,"Fluoride, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Arsenic,Dissolved,,,p01000,Elevated Detection Limit,0.5,ug/l,2020-07-31 16:00:00,Not Detected,"Arsenic, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Chloride,Dissolved,18.6,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2020-07-31 16:00:00,18.6 mg/l,"Chloride, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,6.06,None,p00931,,,,2020-07-31 16:00:00,6.06 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Calcium,Dissolved,26.5,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-07-31 16:00:00,26.5 mg/l,"Calcium, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Magnesium,Dissolved,26.3,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2020-07-31 16:00:00,26.3 mg/l,"Magnesium, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,"Hardness, Ca, Mg",,175.0,mg/l CaCO3,p00900,,,,2020-07-31 16:00:00,175.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Orthophosphate,Dissolved,0.008,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2020-07-31 16:00:00,0.008 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Orthophosphate,Dissolved,0.026,mg/l as PO4,p00660,,,,2020-07-31 16:00:00,0.026 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Nitrate,Dissolved,4.02,mg/l as N,p00618,,,,2020-07-31 16:00:00,4.02 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Nitrite,Dissolved,0.004,mg/l as N,p00613,Detection limit by DQCALC,0.001,mg/l as N,2020-07-31 16:00:00,0.004 mg/l as N,"Nitrite, Dissolved, mg/l as N",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Ammonia and ammonium,Dissolved,0.1,mg/l as N,p00608,Detection limit by DQCALC,0.01,mg/l as N,2020-07-31 16:00:00,0.1 mg/l as N,"Ammonia and ammonium, Dissolved, mg/l as N",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Carbon dioxide,Total,15.0,mg/l,p00405,,,,2020-07-31 16:00:00,15.0 mg/l,"Carbon dioxide, Total, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,pH,Total,8.5,std units,p00403,Lower Reporting Limit,0.1,std units,2020-07-31 16:00:00,8.5 std units,"pH, Total, std units",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,pH,Total,7.6,std units,p00400,,,,2020-07-31 16:00:00,7.6 std units,"pH, Total, std units",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Oxygen,Dissolved,1.6,mg/l,p00300,,,,2020-07-31 16:00:00,1.6 mg/l,"Oxygen, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,"Acidity, (H+)",Total,2e-05,mg/l,p00191,,,,2020-07-31 16:00:00,2e-05 mg/l,"Acidity, (H+), Total, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Specific conductance,Total,1070.0,uS/cm @25C,p00095,,,,2020-07-31 16:00:00,1070.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Sodium,Dissolved,184.0,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2020-07-31 16:00:00,184.0 mg/l,"Sodium, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Inorganic nitrogen (nitrate and nitrite),Dissolved,4.03,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2020-07-31 16:00:00,4.03 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Total dissolved solids,Dissolved,0.91,tons/ac ft,p70303,,,,2020-07-31 16:00:00,0.91 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Specific conductance,Total,1070.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2020-07-31 16:00:00,1070.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Beryllium,Dissolved,,,p01010,Elevated Detection Limit,0.05,ug/l,2020-07-31 16:00:00,Not Detected,"Beryllium, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Boron,Dissolved,262.0,ug/l,p01020,Blank-adjusted method detect limit,5.0,ug/l,2020-07-31 16:00:00,262.0 ug/l,"Boron, Dissolved, ug/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Cadmium,Dissolved,,,p01025,Elevated Detection Limit,0.15,ug/l,2020-07-31 16:00:00,Not Detected,"Cadmium, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Barium,Dissolved,33.8,ug/l,p01005,Blank-adjusted method detect limit,0.1,ug/l,2020-07-31 16:00:00,33.8 ug/l,"Barium, Dissolved, ug/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Chromium,Dissolved,,,p01030,Elevated Detection Limit,2.5,ug/l,2020-07-31 16:00:00,Not Detected,"Chromium, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Cobalt,Dissolved,,,p01035,Elevated Detection Limit,0.15,ug/l,2020-07-31 16:00:00,Not Detected,"Cobalt, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Copper,Dissolved,,,p01040,Elevated Detection Limit,2.0,ug/l,2020-07-31 16:00:00,Not Detected,"Copper, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Iron,Dissolved,,,p01046,Detection limit by DQCALC,10.0,ug/l,2020-07-31 16:00:00,Not Detected,"Iron, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Lead,Dissolved,,,p01049,Elevated Detection Limit,0.1,ug/l,2020-07-31 16:00:00,Not Detected,"Lead, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Manganese,Dissolved,3.19,ug/l,p01056,Blank-adjusted method detect limit,0.4,ug/l,2020-07-31 16:00:00,3.19 ug/l,"Manganese, Dissolved, ug/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Molybdenum,Dissolved,4.43,ug/l,p01060,Blank-adjusted method detect limit,0.05,ug/l,2020-07-31 16:00:00,4.43 ug/l,"Molybdenum, Dissolved, ug/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Nickel,Dissolved,,,p01065,Elevated Detection Limit,1.0,ug/l,2020-07-31 16:00:00,Not Detected,"Nickel, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Silver,Dissolved,,,p01075,Elevated Detection Limit,5.0,ug/l,2020-07-31 16:00:00,Not Detected,"Silver, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Zinc,Dissolved,,,p01090,Elevated Detection Limit,10.0,ug/l,2020-07-31 16:00:00,Not Detected,"Zinc, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Antimony,Dissolved,,,p01095,Elevated Detection Limit,0.3,ug/l,2020-07-31 16:00:00,Not Detected,"Antimony, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,Not Detected,Aluminum,Dissolved,,,p01106,Elevated Detection Limit,15.0,ug/l,2020-07-31 16:00:00,Not Detected,"Aluminum, Dissolved",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Lithium,Dissolved,69.7,ug/l,p01130,Blank-adjusted method detect limit,0.15,ug/l,2020-07-31 16:00:00,69.7 ug/l,"Lithium, Dissolved, ug/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Selenium,Dissolved,2.4,ug/l,p01145,Blank-adjusted method detect limit,0.05,ug/l,2020-07-31 16:00:00,2.4 ug/l,"Selenium, Dissolved, ug/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Uranium,Dissolved,6.16,ug/l,p22703,Blank-adjusted method detect limit,0.03,ug/l,2020-07-31 16:00:00,6.16 ug/l,"Uranium, Dissolved, ug/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Alkalinity,Dissolved,317.0,mg/l CaCO3,p29801,Blank-adjusted method detect limit,4.0,mg/l CaCO3,2020-07-31 16:00:00,317.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Alkalinity,Dissolved,317.0,mg/l CaCO3,p39086,,,,2020-07-31 16:00:00,317.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Total dissolved solids,Dissolved,671.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2020-07-31 16:00:00,671.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Total dissolved solids,Dissolved,691.0,mg/l,p70301,,,,2020-07-31 16:00:00,691.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Ammonia and ammonium,Dissolved,0.123,mg/l NH4,p71846,,,,2020-07-31 16:00:00,0.123 mg/l NH4,"Ammonia and ammonium, Dissolved, mg/l NH4",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Nitrate,Dissolved,17.8,mg/l as NO3,p71851,,,,2020-07-31 16:00:00,17.8 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Nitrite,Dissolved,0.012,mg/l as NO2,p71856,,,,2020-07-31 16:00:00,0.012 mg/l asNO2,"Nitrite, Dissolved, mg/l as NO2",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Bromide,Dissolved,0.216,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2020-07-31 16:00:00,0.216 mg/l,"Bromide, Dissolved, mg/l",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,"Flow rate, instantaneous",,9.5,gal/min,p00059,,,,2020-07-31 16:00:00,9.5 gal/min,"Flow rate, instantaneous, gal/min",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,"Temperature, water",,9.1,deg C,p00010,,,,2020-07-31 16:00:00,9.1 deg C,"Temperature, water, deg C",48.37057855,-106.0180715
2020-07-31,16:00:00,USGS-482214106010301,Well-20,,Strontium,Dissolved,355.0,ug/l,p01080,Blank-adjusted method detect limit,0.5,ug/l,2020-07-31 16:00:00,355.0 ug/l,"Strontium, Dissolved, ug/l",48.37057855,-106.0180715
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Sodium,Dissolved,40.3,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2020-08-01 11:00:00,40.3 mg/l,"Sodium, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Lithium,Dissolved,21.7,ug/l,p01130,Blank-adjusted method detect limit,0.15,ug/l,2020-08-01 11:00:00,21.7 ug/l,"Lithium, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Selenium,Dissolved,4.6,ug/l,p01145,Blank-adjusted method detect limit,0.05,ug/l,2020-08-01 11:00:00,4.6 ug/l,"Selenium, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Uranium,Dissolved,14.1,ug/l,p22703,Blank-adjusted method detect limit,0.03,ug/l,2020-08-01 11:00:00,14.1 ug/l,"Uranium, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Alkalinity,Dissolved,186.0,mg/l CaCO3,p29801,Blank-adjusted method detect limit,4.0,mg/l CaCO3,2020-08-01 11:00:00,186.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Alkalinity,Dissolved,184.0,mg/l CaCO3,p39086,,,,2020-08-01 11:00:00,184.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Total dissolved solids,Dissolved,315.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2020-08-01 11:00:00,315.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Total dissolved solids,Dissolved,332.0,mg/l,p70301,,,,2020-08-01 11:00:00,332.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Total dissolved solids,Dissolved,0.43,tons/ac ft,p70303,,,,2020-08-01 11:00:00,0.43 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Bromide,Dissolved,0.125,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2020-08-01 11:00:00,0.125 mg/l,"Bromide, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Specific conductance,Total,544.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2020-08-01 11:00:00,544.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,"Temperature, water",,9.2,deg C,p00010,,,,2020-08-01 11:00:00,9.2 deg C,"Temperature, water, deg C",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,"Flow rate, instantaneous",,10.0,gal/min,p00059,,,,2020-08-01 11:00:00,10.0 gal/min,"Flow rate, instantaneous, gal/min",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Specific conductance,Total,538.0,uS/cm @25C,p00095,,,,2020-08-01 11:00:00,538.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,"Acidity, (H+)",Total,2e-05,mg/l,p00191,,,,2020-08-01 11:00:00,2e-05 mg/l,"Acidity, (H+), Total, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,pH,Total,7.6,std units,p00400,,,,2020-08-01 11:00:00,7.6 std units,"pH, Total, std units",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,pH,Total,8.4,std units,p00403,Lower Reporting Limit,0.1,std units,2020-08-01 11:00:00,8.4 std units,"pH, Total, std units",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Carbon dioxide,Total,8.4,mg/l,p00405,,,,2020-08-01 11:00:00,8.4 mg/l,"Carbon dioxide, Total, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,"Hardness, Ca, Mg",,216.0,mg/l CaCO3,p00900,,,,2020-08-01 11:00:00,216.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,"Hardness, non-carbonate",Dissolved,32.0,mg/l CaCO3,p00904,,,,2020-08-01 11:00:00,32.0 mg/l CaCO3,"Hardness, non-carbonate, Dissolved, mg/l CaCO3",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,"Hardness, non-carbonate",Dissolved,30.0,mg/l CaCO3,p00905,,,,2020-08-01 11:00:00,30.0 mg/l CaCO3,"Hardness, non-carbonate, Dissolved, mg/l CaCO3",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Calcium,Dissolved,35.7,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-08-01 11:00:00,35.7 mg/l,"Calcium, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,Not Detected,Aluminum,Dissolved,,,p01106,Blank-adjusted method detect limit,3.0,ug/l,2020-08-01 11:00:00,Not Detected,"Aluminum, Dissolved",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,Not Detected,Antimony,Dissolved,,,p01095,Blank-adjusted method detect limit,0.06,ug/l,2020-08-01 11:00:00,Not Detected,"Antimony, Dissolved",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Magnesium,Dissolved,30.7,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2020-08-01 11:00:00,30.7 mg/l,"Magnesium, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Strontium,Dissolved,417.0,ug/l,p01080,Blank-adjusted method detect limit,0.5,ug/l,2020-08-01 11:00:00,417.0 ug/l,"Strontium, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,1.19,None,p00931,,,,2020-08-01 11:00:00,1.19 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,"Sodium, percent total cations",,29.0,%,p00932,,,,2020-08-01 11:00:00,29.0 %,"Sodium, percent total cations, %",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Potassium,Dissolved,1.97,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2020-08-01 11:00:00,1.97 mg/l,"Potassium, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Chloride,Dissolved,9.65,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2020-08-01 11:00:00,9.65 mg/l,"Chloride, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Sulfate,Dissolved,86.4,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2020-08-01 11:00:00,86.4 mg/l,"Sulfate, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Fluoride,Dissolved,0.32,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2020-08-01 11:00:00,0.32 mg/l,"Fluoride, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Silica,Dissolved,15.8,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2020-08-01 11:00:00,15.8 mg/l,"Silica, Dissolved, mg/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Arsenic,Dissolved,0.26,ug/l,p01000,Blank-adjusted method detect limit,0.1,ug/l,2020-08-01 11:00:00,0.26 ug/l,"Arsenic, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Barium,Dissolved,62.8,ug/l,p01005,Blank-adjusted method detect limit,0.1,ug/l,2020-08-01 11:00:00,62.8 ug/l,"Barium, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,Not Detected,Beryllium,Dissolved,,,p01010,Blank-adjusted method detect limit,0.01,ug/l,2020-08-01 11:00:00,Not Detected,"Beryllium, Dissolved",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Zinc,Dissolved,5.7,ug/l,p01090,Blank-adjusted method detect limit,2.0,ug/l,2020-08-01 11:00:00,5.7 ug/l,"Zinc, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Boron,Dissolved,56.0,ug/l,p01020,Blank-adjusted method detect limit,5.0,ug/l,2020-08-01 11:00:00,56.0 ug/l,"Boron, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,Not Detected,Manganese,Dissolved,,,p01056,Blank-adjusted method detect limit,0.4,ug/l,2020-08-01 11:00:00,Not Detected,"Manganese, Dissolved",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Molybdenum,Dissolved,4.58,ug/l,p01060,Blank-adjusted method detect limit,0.05,ug/l,2020-08-01 11:00:00,4.58 ug/l,"Molybdenum, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Lead,Dissolved,0.038,ug/l,p01049,Blank-adjusted method detect limit,0.02,ug/l,2020-08-01 11:00:00,0.038 ug/l,"Lead, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,Not Detected,Iron,Dissolved,,,p01046,Detection limit by DQCALC,10.0,ug/l,2020-08-01 11:00:00,Not Detected,"Iron, Dissolved",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Copper,Dissolved,0.74,ug/l,p01040,Blank-adjusted method detect limit,0.4,ug/l,2020-08-01 11:00:00,0.74 ug/l,"Copper, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Cobalt,Dissolved,0.04,ug/l,p01035,Blank-adjusted method detect limit,0.03,ug/l,2020-08-01 11:00:00,0.04 ug/l,"Cobalt, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,,Chromium,Dissolved,2.6,ug/l,p01030,Blank-adjusted method detect limit,0.5,ug/l,2020-08-01 11:00:00,2.6 ug/l,"Chromium, Dissolved, ug/l",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,Not Detected,Cadmium,Dissolved,,,p01025,Blank-adjusted method detect limit,0.03,ug/l,2020-08-01 11:00:00,Not Detected,"Cadmium, Dissolved",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,Not Detected,Nickel,Dissolved,,,p01065,Blank-adjusted method detect limit,0.2,ug/l,2020-08-01 11:00:00,Not Detected,"Nickel, Dissolved",48.44,-106.0222222
2020-08-01,11:00:00,USGS-482624106012001,Well-310,Not Detected,Silver,Dissolved,,,p01075,Blank-adjusted method detect limit,1.0,ug/l,2020-08-01 11:00:00,Not Detected,"Silver, Dissolved",48.44,-106.0222222
